ids,labels
2997,13
2998,20
2999,58
3000,48
3001,82
3002,20
3003,20
3004,48
3005,53
3006,48
3007,13
3008,48
3009,14
3010,83
3011,41
3012,20
3013,83
3014,48
3015,13
3016,86
3017,48
3018,14
3019,20
3020,41
3021,86
3022,54
3023,48
3024,6
3025,86
3026,48
3027,20
3028,83
3029,20
3030,20
3031,41
3032,13
3033,16
3034,83
3035,48
3036,13
3037,92
3038,82
3039,48
3040,20
3041,48
3042,86
3043,7
3044,48
3045,83
3046,48
3047,20
3048,48
3049,14
3050,82
3051,53
3052,48
3053,20
3054,48
3055,41
3056,62
3057,86
3058,20
3059,53
3060,48
3061,20
3062,48
3063,48
3064,56
3065,95
3066,83
3067,20
3068,20
3069,13
3070,83
3071,48
3072,48
3073,52
3074,48
3075,24
3076,13
3077,53
3078,48
3079,24
3080,41
3081,62
3082,41
3083,48
3084,37
3085,53
3086,20
3087,22
3088,92
3089,82
3090,83
3091,48
3092,48
3093,92
3094,82
3095,20
3096,13
3097,20
3098,99
3099,48
3100,58
3101,20
3102,83
3103,7
3104,82
3105,24
3106,48
3107,53
3108,13
3109,20
3110,83
3111,48
3112,53
3113,20
3114,14
3115,53
3116,48
3117,48
3118,48
3119,48
3120,49
3121,20
3122,83
3123,20
3124,92
3125,53
3126,53
3127,48
3128,83
3129,14
3130,20
3131,48
3132,48
3133,9
3134,48
3135,84
3136,92
3137,39
3138,92
3139,39
3140,16
3141,53
3142,13
3143,48
3144,13
3145,58
3146,20
3147,95
3148,20
3149,53
3150,13
3151,20
3152,71
3153,48
3154,56
3155,48
3156,48
3157,41
3158,48
3159,54
3160,98
3161,6
3162,86
3163,86
3164,52
3165,20
3166,48
3167,12
3168,22
3169,58
3170,54
3171,20
3172,20
3173,49
3174,48
3175,48
3176,20
3177,48
3178,52
3179,48
3180,20
3181,41
3182,83
3183,48
3184,48
3185,83
3186,20
3187,48
3188,48
3189,20
3190,1
3191,53
3192,53
3193,41
3194,41
3195,52
3196,24
3197,13
3198,20
3199,41
3200,48
3201,20
3202,48
3203,20
3204,20
3205,20
3206,62
3207,20
3208,41
3209,48
3210,48
3211,20
3212,92
3213,95
3214,48
3215,48
3216,20
3217,62
3218,56
3219,56
3220,13
3221,95
3222,48
3223,48
3224,48
3225,83
3226,20
3227,54
3228,20
3229,83
3230,41
3231,48
3232,83
3233,92
3234,20
3235,20
3236,58
3237,62
3238,20
3239,48
3240,48
3241,20
3242,37
3243,48
3244,20
3245,62
3246,20
3247,20
3248,58
3249,82
3250,62
3251,48
3252,20
3253,20
3254,6
3255,86
3256,48
3257,1
3258,14
3259,75
3260,62
3261,48
3262,1
3263,82
3264,48
3265,20
3266,83
3267,48
3268,48
3269,20
3270,20
3271,48
3272,20
3273,20
3274,20
3275,20
3276,48
3277,39
3278,75
3279,20
3280,20
3281,62
3282,86
3283,6
3284,48
3285,71
3286,48
3287,82
3288,13
3289,12
3290,49
3291,48
3292,20
3293,20
3294,83
3295,48
3296,48
3297,20
3298,20
3299,82
3300,95
3301,52
3302,20
3303,56
3304,20
3305,62
3306,14
3307,92
3308,48
3309,53
3310,48
3311,82
3312,22
3313,61
3314,7
3315,48
3316,40
3317,20
3318,20
3319,48
3320,20
3321,13
3322,20
3323,20
3324,13
3325,13
3326,48
3327,82
3328,82
3329,20
3330,48
3331,83
3332,92
3333,20
3334,16
3335,83
3336,14
3337,83
3338,82
3339,20
3340,24
3341,41
3342,48
3343,48
3344,83
3345,48
3346,20
3347,20
3348,83
3349,20
3350,58
3351,82
3352,83
3353,82
3354,83
3355,53
3356,48
3357,58
3358,53
3359,13
3360,53
3361,62
3362,53
3363,20
3364,20
3365,54
3366,58
3367,92
3368,48
3369,82
3370,86
3371,48
3372,83
3373,20
3374,48
3375,48
3376,48
3377,58
3378,53
3379,14
3380,20
3381,92
3382,20
3383,20
3384,48
3385,20
3386,82
3387,82
3388,39
3389,48
3390,14
3391,48
3392,48
3393,86
3394,20
3395,86
3396,62
3397,48
3398,13
3399,20
3400,48
3401,48
3402,82
3403,6
3404,83
3405,20
3406,48
3407,48
3408,95
3409,20
3410,20
3411,48
3412,48
3413,53
3414,39
3415,48
3416,13
3417,82
3418,20
3419,53
3420,6
3421,62
3422,48
3423,24
3424,39
3425,20
3426,48
3427,20
3428,48
3429,53
3430,20
3431,20
3432,62
3433,20
3434,48
3435,53
3436,53
3437,20
3438,20
3439,40
3440,56
3441,13
3442,48
3443,56
3444,20
3445,56
3446,24
3447,75
3448,92
3449,48
3450,20
3451,53
3452,20
3453,20
3454,20
3455,12
3456,20
3457,13
3458,76
3459,20
3460,53
3461,48
3462,57
3463,20
3464,59
3465,56
3466,12
3467,48
3468,92
3469,82
3470,83
3471,95
3472,92
3473,14
3474,83
3475,53
3476,41
3477,48
3478,13
3479,24
3480,83
3481,20
3482,41
3483,92
3484,20
3485,98
3486,14
3487,20
3488,39
3489,48
3490,48
3491,58
3492,53
3493,14
3494,22
3495,48
3496,20
3497,62
3498,48
3499,92
3500,20
3501,48
3502,92
3503,20
3504,48
3505,7
3506,53
3507,22
3508,48
3509,82
3510,62
3511,24
3512,62
3513,58
3514,20
3515,48
3516,70
3517,92
3518,58
3519,48
3520,41
3521,62
3522,9
3523,13
3524,20
3525,48
3526,20
3527,20
3528,48
3529,82
3530,48
3531,53
3532,48
3533,20
3534,20
3535,53
3536,48
3537,58
3538,20
3539,56
3540,48
3541,13
3542,24
3543,58
3544,20
3545,20
3546,48
3547,53
3548,58
3549,14
3550,20
3551,56
3552,41
3553,37
3554,62
3555,39
3556,20
3557,20
3558,48
3559,62
3560,22
3561,20
3562,83
3563,20
3564,13
3565,48
3566,20
3567,86
3568,20
3569,20
3570,48
3571,48
3572,71
3573,24
3574,48
3575,20
3576,20
3577,20
3578,20
3579,48
3580,37
3581,53
3582,52
3583,48
3584,53
3585,20
3586,20
3587,39
3588,83
3589,22
3590,48
3591,48
3592,53
3593,20
3594,20
3595,39
3596,48
3597,24
3598,48
3599,48
3600,20
3601,62
3602,48
3603,13
3604,95
3605,29
3606,48
3607,20
3608,48
3609,20
3610,7
3611,20
3612,39
3613,92
3614,20
3615,83
3616,62
3617,48
3618,20
3619,20
3620,24
3621,20
3622,53
3623,48
3624,52
3625,92
3626,62
3627,20
3628,53
3629,20
3630,13
3631,14
3632,92
3633,95
3634,92
3635,52
3636,48
3637,52
3638,48
3639,20
3640,20
3641,22
3642,48
3643,20
3644,48
3645,56
3646,53
3647,20
3648,20
3649,24
3650,20
3651,92
3652,48
3653,48
3654,40
3655,48
3656,48
3657,83
3658,20
3659,48
3660,48
3661,95
3662,48
3663,20
3664,58
3665,48
3666,22
3667,92
3668,7
3669,58
3670,20
3671,41
3672,39
3673,14
3674,75
3675,58
3676,24
3677,37
3678,71
3679,20
3680,20
3681,83
3682,48
3683,20
3684,16
3685,75
3686,62
3687,20
3688,62
3689,92
3690,20
3691,62
3692,20
3693,48
3694,75
3695,83
3696,13
3697,62
3698,20
3699,82
3700,53
3701,13
3702,16
3703,20
3704,16
3705,13
3706,20
3707,86
3708,82
3709,83
3710,12
3711,20
3712,83
3713,92
3714,48
3715,48
3716,48
3717,48
3718,22
3719,20
3720,14
3721,58
3722,83
3723,20
3724,20
3725,83
3726,48
3727,48
3728,61
3729,20
3730,53
3731,13
3732,48
3733,62
3734,82
3735,52
3736,53
3737,48
3738,95
3739,56
3740,16
3741,95
3742,22
3743,69
3744,20
3745,20
3746,83
3747,92
3748,7
3749,16
3750,20
3751,53
3752,83
3753,20
3754,20
3755,58
3756,48
3757,83
3758,59
3759,48
3760,48
3761,82
3762,20
3763,41
3764,56
3765,20
3766,48
3767,13
3768,14
3769,13
3770,82
3771,41
3772,75
3773,56
3774,13
3775,83
3776,48
3777,48
3778,20
3779,48
3780,20
3781,53
3782,20
3783,86
3784,20
3785,20
3786,92
3787,53
3788,13
3789,83
3790,20
3791,82
3792,13
3793,20
3794,40
3795,58
3796,48
3797,20
3798,92
3799,48
3800,17
3801,20
3802,75
3803,22
3804,20
3805,20
3806,53
3807,20
3808,56
3809,48
3810,37
3811,82
3812,24
3813,20
3814,48
3815,48
3816,20
3817,48
3818,52
3819,20
3820,20
3821,48
3822,48
3823,92
3824,20
3825,48
3826,83
3827,20
3828,83
3829,29
3830,83
3831,92
3832,53
3833,20
3834,20
3835,48
3836,22
3837,69
3838,48
3839,16
3840,58
3841,62
3842,49
3843,95
3844,83
3845,86
3846,48
3847,62
3848,17
3849,13
3850,22
3851,69
3852,20
3853,83
3854,48
3855,53
3856,87
3857,48
3858,20
3859,92
3860,48
3861,24
3862,1
3863,58
3864,48
3865,48
3866,20
3867,13
3868,13
3869,20
3870,53
3871,82
3872,39
3873,48
3874,83
3875,20
3876,48
3877,13
3878,12
3879,92
3880,7
3881,48
3882,84
3883,7
3884,53
3885,83
3886,58
3887,58
3888,20
3889,48
3890,40
3891,48
3892,75
3893,20
3894,13
3895,20
3896,53
3897,48
3898,82
3899,53
3900,48
3901,16
3902,20
3903,92
3904,83
3905,60
3906,20
3907,82
3908,48
3909,20
3910,20
3911,12
3912,20
3913,48
3914,24
3915,48
3916,48
3917,56
3918,48
3919,48
3920,13
3921,24
3922,62
3923,83
3924,53
3925,20
3926,82
3927,22
3928,95
3929,13
3930,20
3931,37
3932,92
3933,48
3934,41
3935,20
3936,20
3937,20
3938,39
3939,48
3940,48
3941,58
3942,82
3943,53
3944,83
3945,48
3946,53
3947,48
3948,41
3949,20
3950,58
3951,20
3952,83
3953,62
3954,37
3955,48
3956,20
3957,75
3958,82
3959,14
3960,48
3961,56
3962,83
3963,20
3964,39
3965,56
3966,20
3967,40
3968,92
3969,17
3970,13
3971,41
3972,48
3973,20
3974,48
3975,82
3976,48
3977,49
3978,48
3979,86
3980,48
3981,82
3982,22
3983,48
3984,82
3985,20
3986,58
3987,20
3988,20
3989,14
3990,86
3991,58
3992,20
3993,83
3994,82
3995,82
3996,53
3997,48
3998,20
3999,52
4000,20
4001,13
4002,20
4003,83
4004,48
4005,92
4006,48
4007,13
4008,48
4009,48
4010,20
4011,20
4012,48
4013,83
4014,20
4015,20
4016,48
4017,95
4018,61
4019,48
4020,83
4021,48
4022,92
4023,24
4024,20
4025,49
4026,20
4027,58
4028,48
4029,41
4030,7
4031,53
4032,13
4033,92
4034,16
4035,48
4036,20
4037,61
4038,41
4039,53
4040,48
4041,86
4042,20
4043,48
4044,20
4045,82
4046,48
4047,41
4048,69
4049,14
4050,83
4051,14
4052,48
4053,20
4054,20
4055,20
4056,48
4057,14
4058,20
4059,53
4060,58
4061,20
4062,48
4063,54
4064,75
4065,13
4066,62
4067,20
4068,20
4069,53
4070,6
4071,20
4072,82
4073,53
4074,48
4075,22
4076,13
4077,20
4078,83
4079,20
4080,48
4081,53
4082,48
4083,49
4084,20
4085,48
4086,82
4087,20
4088,49
4089,82
4090,20
4091,48
4092,39
4093,20
4094,13
4095,13
4096,48
4097,14
4098,92
4099,82
4100,53
4101,48
4102,20
4103,82
4104,48
4105,69
4106,48
4107,48
4108,14
4109,48
4110,13
4111,22
4112,92
4113,82
4114,58
4115,58
4116,20
4117,53
4118,82
4119,20
4120,48
4121,58
4122,48
4123,20
4124,13
4125,20
4126,13
4127,75
4128,48
4129,13
4130,60
4131,22
4132,62
4133,48
4134,13
4135,48
4136,48
4137,86
4138,20
4139,20
4140,20
4141,11
4142,58
4143,20
4144,83
4145,82
4146,82
4147,48
4148,62
4149,13
4150,83
4151,62
4152,37
4153,82
4154,83
4155,62
4156,20
4157,83
4158,58
4159,20
4160,39
4161,48
4162,16
4163,20
4164,16
4165,56
4166,40
4167,69
4168,14
4169,48
4170,48
4171,53
4172,48
4173,13
4174,53
4175,92
4176,20
4177,92
4178,53
4179,53
4180,20
4181,48
4182,53
4183,48
4184,53
4185,48
4186,20
4187,13
4188,83
4189,20
4190,48
4191,48
4192,69
4193,58
4194,13
4195,20
4196,13
4197,22
4198,14
4199,91
4200,48
4201,58
4202,95
4203,53
4204,22
4205,24
4206,22
4207,71
4208,53
4209,37
4210,48
4211,48
4212,39
4213,83
4214,20
4215,48
4216,92
4217,53
4218,20
4219,24
4220,48
4221,53
4222,7
4223,20
4224,53
4225,20
4226,20
4227,20
4228,13
4229,14
4230,92
4231,48
4232,82
4233,54
4234,48
4235,20
4236,20
4237,24
4238,20
4239,20
4240,53
4241,83
4242,48
4243,20
4244,82
4245,53
4246,22
4247,20
4248,48
4249,53
4250,20
4251,48
4252,20
4253,20
4254,92
4255,91
4256,58
4257,48
4258,20
4259,20
4260,48
4261,37
4262,48
4263,20
4264,48
4265,48
4266,92
4267,83
4268,83
4269,48
4270,20
4271,20
4272,41
4273,20
4274,20
4275,48
4276,19
4277,53
4278,20
4279,48
4280,20
4281,20
4282,39
4283,20
4284,61
4285,84
4286,48
4287,20
4288,48
4289,83
4290,13
4291,48
4292,22
4293,75
4294,92
4295,53
4296,13
4297,20
4298,20
4299,13
4300,48
4301,20
4302,75
4303,6
4304,82
4305,82
4306,20
4307,13
4308,20
4309,82
4310,48
4311,83
4312,48
4313,53
4314,20
4315,62
4316,58
4317,92
4318,48
4319,24
4320,22
4321,48
4322,86
4323,48
4324,20
4325,9
4326,22
4327,12
4328,92
4329,48
4330,56
4331,20
4332,20
4333,53
4334,0
4335,13
4336,92
4337,62
4338,22
4339,20
4340,83
4341,20
4342,75
4343,20
4344,41
4345,20
4346,20
4347,48
4348,20
4349,20
4350,48
4351,95
4352,48
4353,20
4354,22
4355,20
4356,40
4357,20
4358,49
4359,20
4360,53
4361,16
4362,56
4363,20
4364,48
4365,92
4366,83
4367,53
4368,83
4369,16
4370,59
4371,48
4372,83
4373,13
4374,6
4375,20
4376,82
4377,62
4378,83
4379,58
4380,48
4381,48
4382,16
4383,48
4384,20
4385,48
4386,20
4387,48
4388,20
4389,20
4390,22
4391,48
4392,20
4393,11
4394,92
4395,83
4396,92
4397,82
4398,82
4399,20
4400,20
4401,83
4402,82
4403,53
4404,13
4405,83
4406,13
4407,20
4408,13
4409,20
4410,20
4411,53
4412,7
4413,20
4414,75
4415,13
4416,20
4417,53
4418,20
4419,48
4420,20
4421,20
4422,20
4423,13
4424,75
4425,41
4426,13
4427,75
4428,48
4429,56
4430,53
4431,82
4432,82
4433,83
4434,48
4435,83
4436,48
4437,58
4438,83
4439,48
4440,41
4441,82
4442,82
4443,86
4444,20
4445,20
4446,48
4447,14
4448,20
4449,48
4450,92
4451,7
4452,53
4453,82
4454,83
4455,13
4456,87
4457,83
4458,22
4459,48
4460,48
4461,48
4462,83
4463,48
4464,13
4465,56
4466,53
4467,20
4468,58
4469,20
4470,7
4471,20
4472,7
4473,82
4474,48
4475,22
4476,92
4477,48
4478,7
4479,48
4480,83
4481,75
4482,83
4483,75
4484,53
4485,48
4486,22
4487,48
4488,41
4489,20
4490,48
4491,14
4492,41
4493,92
4494,48
4495,83
4496,53
4497,56
4498,58
4499,56
4500,16
4501,83
4502,62
4503,48
4504,14
4505,83
4506,58
4507,20
4508,37
4509,48
4510,48
4511,13
4512,48
4513,20
4514,92
4515,48
4516,14
4517,48
4518,20
4519,53
4520,53
4521,13
4522,95
4523,20
4524,86
4525,20
4526,20
4527,20
4528,40
4529,92
4530,56
4531,14
4532,24
4533,20
4534,53
4535,20
4536,13
4537,48
4538,20
4539,13
4540,39
4541,20
4542,48
4543,82
4544,20
4545,53
4546,20
4547,24
4548,41
4549,92
4550,48
4551,20
4552,92
4553,52
4554,75
4555,48
4556,24
4557,62
4558,20
4559,20
4560,26
4561,20
4562,22
4563,58
4564,20
4565,62
4566,95
4567,70
4568,58
4569,48
4570,20
4571,95
4572,53
4573,40
4574,92
4575,54
4576,14
4577,54
4578,41
4579,24
4580,95
4581,53
4582,52
4583,82
4584,13
4585,48
4586,48
4587,62
4588,48
4589,20
4590,62
4591,24
4592,20
4593,20
4594,20
4595,86
4596,83
4597,48
4598,20
4599,56
4600,48
4601,48
4602,56
4603,14
4604,82
4605,82
4606,53
4607,20
4608,82
4609,83
4610,48
4611,48
4612,15
4613,62
4614,48
4615,54
4616,7
4617,52
4618,13
4619,99
4620,48
4621,14
4622,6
4623,13
4624,62
4625,20
4626,48
4627,14
4628,82
4629,22
4630,58
4631,20
4632,48
4633,41
4634,53
4635,83
4636,48
4637,92
4638,20
4639,48
4640,20
4641,92
4642,20
4643,24
4644,48
4645,24
4646,13
4647,54
4648,53
4649,48
4650,48
4651,20
4652,82
4653,62
4654,20
4655,92
4656,48
4657,59
4658,48
4659,1
4660,12
4661,39
4662,83
4663,13
4664,20
4665,20
4666,24
4667,56
4668,20
4669,14
4670,20
4671,20
4672,83
4673,83
4674,20
4675,20
4676,48
4677,48
4678,13
4679,53
4680,48
4681,20
4682,82
4683,20
4684,62
4685,82
4686,7
4687,53
4688,62
4689,13
4690,40
4691,13
4692,48
4693,62
4694,37
4695,20
4696,82
4697,20
4698,20
4699,20
4700,14
4701,62
4702,13
4703,53
4704,48
4705,54
4706,92
4707,20
4708,41
4709,20
4710,82
4711,53
4712,92
4713,48
4714,7
4715,48
4716,58
4717,20
4718,95
4719,83
4720,82
4721,20
4722,20
4723,53
4724,48
4725,20
4726,83
4727,92
4728,20
4729,82
4730,52
4731,48
4732,82
4733,82
4734,20
4735,39
4736,82
4737,20
4738,13
4739,48
4740,13
4741,41
4742,14
4743,48
4744,22
4745,48
4746,82
4747,56
4748,75
4749,14
4750,20
4751,14
4752,53
4753,48
4754,14
4755,53
4756,48
4757,20
4758,20
4759,20
4760,53
4761,20
4762,41
4763,71
4764,39
4765,48
4766,61
4767,62
4768,56
4769,58
4770,48
4771,48
4772,48
4773,16
4774,92
4775,92
4776,48
4777,20
4778,7
4779,48
4780,22
4781,24
4782,20
4783,22
4784,48
4785,82
4786,20
4787,53
4788,58
4789,20
4790,48
4791,53
4792,53
4793,12
4794,86
4795,56
4796,24
4797,48
4798,48
4799,20
4800,20
4801,56
4802,13
4803,39
4804,20
4805,95
4806,20
4807,58
4808,13
4809,48
4810,20
4811,22
4812,92
4813,13
4814,22
4815,24
4816,20
4817,24
4818,83
4819,48
4820,20
4821,58
4822,58
4823,48
4824,20
4825,20
4826,48
4827,92
4828,20
4829,20
4830,48
4831,62
4832,24
4833,48
4834,48
4835,82
4836,20
4837,48
4838,58
4839,48
4840,7
4841,20
4842,53
4843,48
4844,20
4845,20
4846,13
4847,20
4848,20
4849,13
4850,83
4851,82
4852,48
4853,53
4854,92
4855,48
4856,22
4857,48
4858,20
4859,22
4860,75
4861,7
4862,41
4863,13
4864,48
4865,83
4866,20
4867,20
4868,91
4869,20
4870,58
4871,20
4872,20
4873,48
4874,48
4875,7
4876,48
4877,7
4878,20
4879,58
4880,20
4881,48
4882,20
4883,86
4884,83
4885,92
4886,20
4887,13
4888,48
4889,48
4890,20
4891,53
4892,48
4893,13
4894,20
4895,24
4896,53
4897,20
4898,20
4899,20
4900,48
4901,41
4902,86
4903,41
4904,13
4905,20
4906,53
4907,48
4908,48
4909,48
4910,20
4911,20
4912,62
4913,56
4914,48
4915,7
4916,69
4917,86
4918,20
4919,20
4920,56
4921,41
4922,20
4923,53
4924,20
4925,52
4926,20
4927,48
4928,16
4929,48
4930,13
4931,56
4932,83
4933,20
4934,20
4935,53
4936,24
4937,48
4938,20
4939,54
4940,95
4941,7
4942,48
4943,20
4944,41
4945,20
4946,82
4947,83
4948,20
4949,13
4950,13
4951,24
4952,20
4953,48
4954,62
4955,48
4956,62
4957,56
4958,13
4959,20
4960,20
4961,48
4962,83
4963,48
4964,48
4965,20
4966,20
4967,58
4968,48
4969,48
4970,41
4971,22
4972,83
4973,20
4974,20
4975,17
4976,48
4977,62
4978,92
4979,13
4980,20
4981,58
4982,13
4983,20
4984,83
4985,20
4986,86
4987,14
4988,61
4989,53
4990,48
4991,1
4992,83
4993,48
4994,1
4995,83
4996,20
4997,58
4998,58
4999,48
5000,13
5001,53
5002,82
5003,48
5004,13
5005,82
5006,39
5007,20
5008,48
5009,48
5010,20
5011,20
5012,48
5013,24
5014,20
5015,13
5016,82
5017,48
5018,20
5019,62
5020,12
5021,58
5022,53
5023,20
5024,24
5025,13
5026,20
5027,22
5028,62
5029,92
5030,41
5031,20
5032,20
5033,53
5034,92
5035,13
5036,40
5037,41
5038,48
5039,39
5040,20
5041,20
5042,86
5043,48
5044,48
5045,48
5046,92
5047,92
5048,20
5049,58
5050,48
5051,20
5052,48
5053,12
5054,20
5055,6
5056,20
5057,48
5058,82
5059,58
5060,48
5061,22
5062,12
5063,48
5064,13
5065,53
5066,48
5067,48
5068,83
5069,1
5070,53
5071,20
5072,48
5073,48
5074,20
5075,41
5076,48
5077,86
5078,48
5079,48
5080,20
5081,52
5082,20
5083,61
5084,92
5085,92
5086,48
5087,22
5088,13
5089,56
5090,75
5091,48
5092,75
5093,20
5094,52
5095,20
5096,20
5097,82
5098,56
5099,62
5100,12
5101,20
5102,48
5103,26
5104,48
5105,48
5106,14
5107,20
5108,82
5109,48
5110,58
5111,82
5112,48
5113,92
5114,48
5115,13
5116,20
5117,20
5118,20
5119,12
5120,86
5121,20
5122,56
5123,62
5124,13
5125,75
5126,20
5127,86
5128,48
5129,48
5130,48
5131,7
5132,29
5133,13
5134,49
5135,13
5136,20
5137,48
5138,22
5139,13
5140,58
5141,83
5142,22
5143,14
5144,20
5145,52
5146,20
5147,53
5148,13
5149,13
5150,61
5151,20
5152,20
5153,13
5154,7
5155,20
5156,48
5157,48
5158,82
5159,20
5160,53
5161,92
5162,48
5163,13
5164,75
5165,48
5166,20
5167,13
5168,53
5169,83
5170,83
5171,20
5172,20
5173,20
5174,20
5175,48
5176,48
5177,53
5178,92
5179,48
5180,13
5181,82
5182,48
5183,62
5184,13
5185,82
5186,20
5187,95
5188,48
5189,48
5190,20
5191,20
5192,58
5193,12
5194,20
5195,87
5196,69
5197,20
5198,20
5199,48
5200,48
5201,48
5202,20
5203,53
5204,41
5205,13
5206,83
5207,75
5208,48
5209,82
5210,20
5211,92
5212,41
5213,86
5214,20
5215,20
5216,48
5217,75
5218,83
5219,53
5220,13
5221,22
5222,20
5223,52
5224,52
5225,12
5226,53
5227,20
5228,39
5229,86
5230,62
5231,82
5232,20
5233,53
5234,20
5235,52
5236,22
5237,52
5238,83
5239,20
5240,53
5241,71
5242,20
5243,75
5244,83
5245,56
5246,20
5247,20
5248,86
5249,22
5250,48
5251,48
5252,92
5253,48
5254,83
5255,13
5256,48
5257,48
5258,53
5259,37
5260,82
5261,62
5262,95
5263,52
5264,20
5265,52
5266,56
5267,48
5268,40
5269,16
5270,20
5271,53
5272,83
5273,48
5274,62
5275,39
5276,48
5277,53
5278,13
5279,92
5280,13
5281,48
5282,53
5283,39
5284,83
5285,53
5286,41
5287,13
5288,7
5289,48
5290,20
5291,48
5292,62
5293,20
5294,48
5295,48
5296,62
5297,62
5298,48
5299,20
5300,92
5301,49
5302,14
5303,82
5304,48
5305,95
5306,20
5307,82
5308,62
5309,20
5310,48
5311,20
5312,53
5313,41
5314,48
5315,48
5316,14
5317,58
5318,20
5319,20
5320,75
5321,37
5322,83
5323,39
5324,20
5325,58
5326,53
5327,48
5328,20
5329,20
5330,9
5331,62
5332,62
5333,86
5334,20
5335,48
5336,48
5337,48
5338,58
5339,48
5340,48
5341,48
5342,48
5343,48
5344,52
5345,48
5346,20
5347,48
5348,82
5349,53
5350,48
5351,48
5352,20
5353,20
5354,92
5355,58
5356,62
5357,61
5358,56
5359,20
5360,48
5361,92
5362,48
5363,7
5364,86
5365,22
5366,92
5367,48
5368,39
5369,20
5370,83
5371,7
5372,48
5373,87
5374,20
5375,92
5376,86
5377,20
5378,48
5379,12
5380,95
5381,62
5382,48
5383,56
5384,39
5385,7
5386,48
5387,53
5388,20
5389,82
5390,53
5391,20
5392,39
5393,26
5394,61
5395,20
5396,7
5397,24
5398,82
5399,41
5400,48
5401,48
5402,20
5403,48
5404,48
5405,48
5406,41
5407,82
5408,20
5409,84
5410,52
5411,20
5412,13
5413,20
5414,62
5415,20
5416,48
5417,58
5418,24
5419,20
5420,48
5421,48
5422,7
5423,20
5424,48
5425,48
5426,20
5427,83
5428,20
5429,85
5430,48
5431,20
5432,48
5433,20
5434,56
5435,92
5436,20
5437,58
5438,83
5439,82
5440,20
5441,83
5442,12
5443,69
5444,7
5445,48
5446,20
5447,22
5448,56
5449,14
5450,62
5451,14
5452,53
5453,20
5454,86
5455,20
5456,20
5457,20
5458,37
5459,20
5460,48
5461,92
5462,95
5463,22
5464,48
5465,58
5466,58
5467,48
5468,39
5469,48
5470,56
5471,62
5472,53
5473,20
5474,62
5475,75
5476,62
5477,40
5478,53
5479,20
5480,56
5481,20
5482,20
5483,53
5484,82
5485,62
5486,48
5487,20
5488,95
5489,14
5490,13
5491,37
5492,13
5493,22
5494,48
5495,58
5496,22
5497,7
5498,41
5499,22
5500,58
5501,53
5502,48
5503,20
5504,83
5505,48
5506,82
5507,83
5508,83
5509,58
5510,48
5511,58
5512,53
5513,20
5514,92
5515,83
5516,48
5517,20
5518,24
5519,20
5520,92
5521,20
5522,20
5523,53
5524,62
5525,48
5526,48
5527,22
5528,56
5529,82
5530,29
5531,20
5532,20
5533,13
5534,20
5535,20
5536,62
5537,20
5538,52
5539,14
5540,13
5541,24
5542,48
5543,14
5544,13
5545,83
5546,6
5547,86
5548,48
5549,53
5550,48
5551,20
5552,48
5553,53
5554,95
5555,20
5556,7
5557,52
5558,82
5559,24
5560,1
5561,69
5562,48
5563,52
5564,24
5565,92
5566,20
5567,69
5568,58
5569,20
5570,48
5571,22
5572,48
5573,82
5574,48
5575,20
5576,53
5577,53
5578,48
5579,48
5580,86
5581,48
5582,20
5583,48
5584,92
5585,95
5586,92
5587,58
5588,20
5589,83
5590,16
5591,13
5592,62
5593,41
5594,53
5595,61
5596,48
5597,20
5598,48
5599,20
5600,92
5601,82
5602,48
5603,20
5604,83
5605,48
5606,48
5607,62
5608,20
5609,13
5610,14
5611,39
5612,48
5613,82
5614,20
5615,13
5616,92
5617,40
5618,82
5619,92
5620,48
5621,13
5622,70
5623,53
5624,20
5625,20
5626,92
5627,62
5628,48
5629,82
5630,20
5631,48
5632,13
5633,39
5634,48
5635,13
5636,48
5637,13
5638,48
5639,14
5640,20
5641,39
5642,41
5643,53
5644,22
5645,62
5646,20
5647,20
5648,13
5649,40
5650,48
5651,41
5652,95
5653,24
5654,58
5655,24
5656,95
5657,69
5658,62
5659,48
5660,13
5661,52
5662,82
5663,48
5664,20
5665,57
5666,53
5667,75
5668,92
5669,59
5670,20
5671,14
5672,48
5673,20
5674,24
5675,62
5676,22
5677,24
5678,48
5679,53
5680,82
5681,24
5682,37
5683,20
5684,92
5685,48
5686,16
5687,48
5688,58
5689,20
5690,48
5691,48
5692,53
5693,48
5694,22
5695,39
5696,48
5697,22
5698,48
5699,20
5700,20
5701,22
5702,58
5703,39
5704,40
5705,20
5706,48
5707,20
5708,92
5709,20
5710,48
5711,7
5712,20
5713,54
5714,22
5715,58
5716,61
5717,48
5718,48
5719,20
5720,1
5721,12
5722,56
5723,82
5724,20
5725,62
5726,13
5727,53
5728,13
5729,95
5730,48
5731,62
5732,58
5733,48
5734,20
5735,1
5736,58
5737,20
5738,48
5739,53
5740,20
5741,20
5742,83
5743,48
5744,29
5745,92
5746,7
5747,83
5748,13
5749,13
5750,95
5751,20
5752,24
5753,62
5754,86
5755,40
5756,48
5757,13
5758,56
5759,20
5760,48
5761,48
5762,53
5763,48
5764,48
5765,56
5766,40
5767,41
5768,53
5769,20
5770,48
5771,20
5772,48
5773,48
5774,20
5775,20
5776,20
5777,58
5778,48
5779,22
5780,14
5781,7
5782,14
5783,92
5784,62
5785,20
5786,92
5787,22
5788,84
5789,48
5790,49
5791,95
5792,24
5793,58
5794,24
